Timestamp,Close
1970-01-01 00:00:01.711963620,69544.1
1970-01-01 00:00:01.711963680,69547.5
1970-01-01 00:00:01.711963740,69481.9
1970-01-01 00:00:01.711963800,69453.5
1970-01-01 00:00:01.711963860,69460.7
1970-01-01 00:00:01.711963920,69457.0
1970-01-01 00:00:01.711963980,69435.0
1970-01-01 00:00:01.711964040,69469.0
1970-01-01 00:00:01.711964100,69443.9
1970-01-01 00:00:01.711964160,69514.6
1970-01-01 00:00:01.711964220,69488.1
1970-01-01 00:00:01.711964280,69495.0
1970-01-01 00:00:01.711964340,69482.4
1970-01-01 00:00:01.711964400,69474.5
1970-01-01 00:00:01.711964460,69476.0
1970-01-01 00:00:01.711964520,69496.6
1970-01-01 00:00:01.711964580,69469.9
1970-01-01 00:00:01.711964640,69430.4
1970-01-01 00:00:01.711964700,69455.5
1970-01-01 00:00:01.711964760,69524.3
1970-01-01 00:00:01.711964820,69518.1
1970-01-01 00:00:01.711964880,69515.8
1970-01-01 00:00:01.711964940,69510.7
1970-01-01 00:00:01.711965000,69503.2
1970-01-01 00:00:01.711965060,69490.6
1970-01-01 00:00:01.711965120,69440.1
1970-01-01 00:00:01.711965180,69413.8
1970-01-01 00:00:01.711965240,69431.3
1970-01-01 00:00:01.711965300,69393.0
1970-01-01 00:00:01.711965360,69396.3
1970-01-01 00:00:01.711965420,69391.1
1970-01-01 00:00:01.711965480,69411.1
1970-01-01 00:00:01.711965540,69389.5
1970-01-01 00:00:01.711965600,69393.8
1970-01-01 00:00:01.711965660,69381.6
1970-01-01 00:00:01.711965720,69420.5
1970-01-01 00:00:01.711965780,69447.3
1970-01-01 00:00:01.711965840,69393.7
1970-01-01 00:00:01.711965900,69362.6
1970-01-01 00:00:01.711965960,69394.3
