,Open,High,Low,Close,Volume,Sentiment
0,0.9399141630901227,0.9744214372716442,0.9735099337748352,0.98161168199033,0.10816269956006441,0.0
1,0.9678111587982698,1.0,1.0,1.0,0.0603143953869451,0.0
2,1.0,0.9951278928136276,0.5802343352012826,0.6452136289886425,1.0,0.0
3,0.6448497854077573,0.6321559074298762,0.531329597554759,0.49161709031909595,0.21738474248738737,0.0
4,0.4790772532188612,0.5974421437271076,0.46408558329090965,0.530557057869089,0.32891838456382805,0.0
5,0.5262875536480465,0.526187576126631,0.5618950585837865,0.5105462412115003,0.02363583585430725,0.0
6,0.4983905579398993,0.42570036540797673,0.44931227712680766,0.39156300703081115,0.1341780269409944,0.0
7,0.3878755364806352,0.5079171741778055,0.43250127356088797,0.5754461871281933,0.0393483468436664,0.0
8,0.5702789699570303,0.5079171741778055,0.4360672440142821,0.43969713358569606,0.209119358475793,0.0
9,0.44366952789698644,0.7856272838002383,0.5022924095771941,0.8220659816117291,0.4104717947683652,0.0
10,0.7870171673819755,0.7533495736905707,0.7203260315843636,0.6787452677123156,0.19664754052836525,0.0
11,0.6738197424892292,0.6875761266747418,0.650025471217532,0.7160627366143899,0.2189350822186939,0.0
12,0.6931330472103241,0.6467722289889934,0.6790626591950968,0.6479177934018026,0.008326310629240809,0.0
13,0.6427038626608805,0.5907429963459094,0.6510443199184692,0.6051919956733514,0.02239145132088296,0.0
14,0.6003218884119974,0.5755176613885169,0.639836984207875,0.6133044889129451,0.7623097893760723,0.0
15,0.6083690987124442,0.6760048721071712,0.6586856851757261,0.7247160627366611,0.17348217221531784,0.0
16,0.7188841201717082,0.6760048721071712,0.5944982170147455,0.5803136830718927,0.49529050153621496,0.0
17,0.5783261802574771,0.5292326431181209,0.35659704533878767,0.3666846944294093,0.1481209122255558,0.0
18,0.35622317596562425,0.4555420219244297,0.27661742231276776,0.5024337479719065,0.39549152662273385,0.0
19,0.5016094420601007,0.9390986601704867,0.5573102394294551,0.8745267712277496,0.7393954521173999,0.0
20,0.8674892703862724,0.8727161997563258,0.8344370860926915,0.8409951325041334,0.07030719392311205,0.0
21,0.8336909871244416,0.8069427527405537,0.782475802343356,0.828555976203404,0.1750919791864059,0.0
22,0.8218884120171879,0.8897685749086008,0.8354559347936856,0.8009734991887285,0.19706050713681836,0.0
23,0.8015021459227682,0.7807551766138658,0.7870606214976874,0.7604110329908167,0.041779203173063155,0.0
24,0.7371244635193079,0.7691839220461816,0.694854814060136,0.6922660897782862,0.1421687131721947,0.0
25,0.6866952789699781,0.6394640682095201,0.41976566479883104,0.4191454840454867,0.8441189964910812,0.0
26,0.41523605150212006,0.41595615103523187,0.3051451859399208,0.2769064359113145,0.27739274678966225,0.0
27,0.2752145922746081,0.2911084043848291,0.3020886398369953,0.3715521903732224,0.07023123161949252,0.0
28,0.3465665236051336,0.25334957369057065,0.22567498726442636,0.16441319632235718,0.1543906271095393,0.0
29,0.1636266094420762,0.13641900121797335,0.23586347427408327,0.1822606814494634,0.027759937759701446,0.0
30,0.18079399141629438,0.16382460414126854,0.226184411614895,0.15413737155222407,0.37953318873009895,0.0
31,0.1528969957081472,0.20889159561500037,0.19510952623534195,0.2623039480801026,0.20483822052831108,0.0
32,0.24034334763945253,0.1382460414128559,0.21242995415178711,0.14548404542995286,0.4889495649184586,0.0
33,0.14377682403426206,0.0505481120583795,0.13194090677541226,0.16873985938349279,0.47724685957566965,0.0
34,0.1528969957081472,0.23325213154680569,0.17778909831895362,0.10275824770150166,0.1767259971399445,0.0
35,0.13572961373387216,0.21254567600482233,0.2098828323993871,0.31314223904814753,0.0,0.0
36,0.3100858369098205,0.5688185140072619,0.37544574630663874,0.45808545159547975,0.5085551650401938,0.0
37,0.45439914163091544,0.3757612667478156,0.2394294447274774,0.1681990265008153,0.18559803802781097,0.0
38,0.1228540772531801,0.0,0.0,0.0,0.15708764771196315,0.0
39,0.0,0.06272838002428216,0.06622516556291203,0.1714440237966528,0.25238109931069386,0.0
